filepath,label,original_split
largeFaceShape_dataset\train\heart\heart-12-_jpg.rf.69e7eb5ae4a81294d71310984aab9875.jpg,heart,train
largeFaceShape_dataset\test\oval\oval-196-_jpg.rf.f3f45157d8d89f8c219c907928604506.jpg,oval,test
largeFaceShape_dataset\train\heart\heart-981-_jpg.rf.f4378fbfcdf350f5b4cb4d823d692ee5.jpg,heart,train
largeFaceShape_dataset\train\oval\oval-1-_jpg.rf.fcd0e78ed821995dfdb41e6b5257fec2.jpg,oval,train
largeFaceShape_dataset\train\oval\image-ovale-231_jpg.rf.e9322ed19fcc1a31243b61cb64db1e30.jpg,oval,train
largeFaceShape_dataset\train\heart\heart-802-_jpg.rf.e521bb929936a8c43222ce74b57128ad.jpg,heart,train
largeFaceShape_dataset\train\round\round-563_jpg.rf.1beadec7575b09ff8ac6e1b2a1c97304.jpg,round,train
largeFaceShape_dataset\train\long\oblong-5-_jpg.rf.dfec367e08d44e214aaa32cc36acfc3d.jpg,long,train
largeFaceShape_dataset\train\oval\oval-802-_jpg.rf.572aa7047c518c1ff09514a0f4662f29.jpg,oval,train
largeFaceShape_dataset\train\round\round-941-_jpg.rf.f09aec5d0580325c586e446a244e838f.jpg,round,train
largeFaceShape_dataset\train\square\square-436-_jpg.rf.3e5a81b74f52b91a4754da8b4d3d77e0.jpg,square,train
largeFaceShape_dataset\train\round\image-round-87_jpg.rf.7bd0dadf5d3f953199641c8e3ef77081.jpg,round,train
largeFaceShape_dataset\train\round\round-118-_jpg.rf.b317540d524fc61b01eabe2e1e76e7f3.jpg,round,train
largeFaceShape_dataset\train\oval\oval-363-_jpg.rf.b47bba9bd2917f6b2d85d1fef4fb2604.jpg,oval,train
largeFaceShape_dataset\train\square\square-249-_jpg.rf.82420264faa6cb49870504eaa405a7d0.jpg,square,train
largeFaceShape_dataset\train\oval\oval-65-_jpg.rf.1ff90f50b0bbdf5082f4871437ba5238.jpg,oval,train
largeFaceShape_dataset\train\round\round-507-_jpg.rf.c4d7321cec87f91db2b8d71b2103f74b.jpg,round,train
largeFaceShape_dataset\train\long\oblong-779-_jpg.rf.7e90d1a62d5a4a5ce379040098fb35ad.jpg,long,train
largeFaceShape_dataset\train\oval\ovale-301_jpg.rf.1d9a361da459a623be0da6199fc1436c.jpg,oval,train
largeFaceShape_dataset\train\oval\ovale-359_jpg.rf.add0a003c35ad7030a6af139f7df6e70.jpg,oval,train
largeFaceShape_dataset\train\long\oblong-201-_jpg.rf.7721bf3471e2fc7f7614b475622db22e.jpg,long,train
largeFaceShape_dataset\train\long\oblong-571-_jpg.rf.012c6d123ae9f1cb0ea86a320532ff53.jpg,long,train
largeFaceShape_dataset\train\oval\oval-802-_jpg.rf.886e4fa5b035f63cfb17320641e42014.jpg,oval,train
largeFaceShape_dataset\train\oval\oval-22-_jpg.rf.7f49e3ef0f01387861589a64c8ecbaa5.jpg,oval,train
largeFaceShape_dataset\test\round\round-3-_jpg.rf.6af43240d673100c8a0e10796818fdcd.jpg,round,test
largeFaceShape_dataset\train\heart\heart-437-_jpg.rf.f730776983a37249ff50ee329557c3bb.jpg,heart,train
largeFaceShape_dataset\test\square\square-t67_jpg.rf.e3cc25b5851145f8999994ca1d0f0203.jpg,square,test
largeFaceShape_dataset\train\oval\oval-410-_jpg.rf.c50da8d94fc822cb13a6487b28a14465.jpg,oval,train
largeFaceShape_dataset\train\heart\heart-759-_jpg.rf.3c7239dd385f18c2fb7086a04018c3b0.jpg,heart,train
largeFaceShape_dataset\train\oval\oval-405-_jpg.rf.3bbb363c4007b1e8e26088952af58b1c.jpg,oval,train
largeFaceShape_dataset\train\round\round-636_jpg.rf.0614a7ad102f67ba6a48fcc2386c2680.jpg,round,train
largeFaceShape_dataset\train\oval\oval-954-_jpg.rf.1c7b8fda6f13c6bef593b14287551ff9.jpg,oval,train
largeFaceShape_dataset\train\heart\heart-861-_jpg.rf.bbe125644cdb235b4a61159f7f53a930.jpg,heart,train
largeFaceShape_dataset\train\oval\oval-47-_jpg.rf.cbd7f523f21e40ee398d4d9d56fd231d.jpg,oval,train
largeFaceShape_dataset\train\oval\oval-786-_jpg.rf.be52bae53aac093f29beafdd78a11589.jpg,oval,train
largeFaceShape_dataset\train\square\square-164-_jpg.rf.10872f2f50d90093684b1e56c90e7bb7.jpg,square,train
largeFaceShape_dataset\train\long\oblong-292-_jpg.rf.fdaa35f5c112e45c766b31779cf06e5e.jpg,long,train
largeFaceShape_dataset\train\round\round-666-_jpg.rf.bc193f7471848b66d34de60bd2b80d4f.jpg,round,train
largeFaceShape_dataset\train\oval\oval-103-_jpg.rf.5b9f82ca26e4cd4938acae5c714475c1.jpg,oval,train
largeFaceShape_dataset\train\square\square-573-_jpg.rf.2976595a6b0b9786efcdeb72e2ff99fe.jpg,square,train
largeFaceShape_dataset\train\oval\image-ovale-193_jpg.rf.b58b88ff364cd7897a71df6f2e7798c9.jpg,oval,train
largeFaceShape_dataset\train\long\oblong-930-_jpg.rf.5e6d852726db13628462c20a5bd8cd15.jpg,long,train
largeFaceShape_dataset\train\oval\oval-863-_jpg.rf.75355a3c0840e0fd0873e544c7a40e95.jpg,oval,train
largeFaceShape_dataset\test\round\round-t42_jpg.rf.60c6a22b8d141527c8189a1ff97b0d63.jpg,round,test
largeFaceShape_dataset\train\oval\oval-341-_jpg.rf.bfb876bb5ca8b49ac0ad73fcd587d548.jpg,oval,train
largeFaceShape_dataset\train\oval\oval-708-_jpg.rf.7c4bf20a6b0008a60077651197a92bef.jpg,oval,train
largeFaceShape_dataset\train\long\22_jpg.rf.dc2e0fba8adf3a6d9c7fde6d89e50426.jpg,long,train
largeFaceShape_dataset\train\oval\oval-708-_jpg.rf.f84bad7137ab73e7590721dd0fbf6467.jpg,oval,train
largeFaceShape_dataset\train\oval\oval-314-_jpg.rf.0ad29b0714f43a5d9b201064fc3db259.jpg,oval,train
largeFaceShape_dataset\train\oval\oval-709-_jpg.rf.cd7190c5cd2d40412d8c6049280d08d1.jpg,oval,train
largeFaceShape_dataset\train\square\square-862-_jpg.rf.a0955d7f44691ceeeeed3f3333126f36.jpg,square,train
largeFaceShape_dataset\train\square\41_jpg.rf.be721e31bd8eb875a77583927264a346.jpg,square,train
largeFaceShape_dataset\train\round\round-460_jpg.rf.f678c7cd850992184928a60cdbcb8946.jpg,round,train
largeFaceShape_dataset\train\oval\oval-362-_jpg.rf.438be7b9eec1ee1625a212bc09473a32.jpg,oval,train
largeFaceShape_dataset\train\round\round-540_jpg.rf.4fd7bba58687d48ebb990c1206df21be.jpg,round,train
largeFaceShape_dataset\test\heart\heart-986-_jpg.rf.9e66d9fcaa2f415f3b1ee57029e7c8d6.jpg,heart,test
largeFaceShape_dataset\train\oval\ovale-401_jpg.rf.ced81fc35f1b5d2ed7008971d91f8232.jpg,oval,train
largeFaceShape_dataset\test\heart\heart-415-_jpg.rf.0689a5f56b712c57c623014aff35c546.jpg,heart,test
largeFaceShape_dataset\train\round\round-804-_jpg.rf.671e98a95d51d0ae1dfc7f37b3150c76.jpg,round,train
largeFaceShape_dataset\train\long\oblong-970-_jpg.rf.3818412e4ac31fd440031dea29f22808.jpg,long,train
largeFaceShape_dataset\train\oval\image-ovale-193_jpg.rf.5d87abcf7ac1e56310c4a43d58c2ac55.jpg,oval,train
largeFaceShape_dataset\train\oval\oval-477-_jpg.rf.1ff45a98b37a92b80eb10de77af67122.jpg,oval,train
largeFaceShape_dataset\train\round\round-206-_jpg.rf.36574f2e30af97df7ad5c75dcd250726.jpg,round,train
largeFaceShape_dataset\train\oval\oval-264-_jpg.rf.8d820451f6d9616e4b5012f1fc0b33d8.jpg,oval,train
largeFaceShape_dataset\train\long\oblong-245-_jpg.rf.f42de31705629005721f65c2f630e338.jpg,long,train
largeFaceShape_dataset\train\heart\heart-206-_jpg.rf.e0a7e218b8b29b6ef073aafb6fa6b00e.jpg,heart,train
largeFaceShape_dataset\train\square\square-978-_jpg.rf.926c98f9af427fe6a59393b39fba041b.jpg,square,train
largeFaceShape_dataset\train\square\square-601-_jpg.rf.2916c5552104682f3cde98c38e791d65.jpg,square,train
largeFaceShape_dataset\train\square\square-611-_jpg.rf.f51a2b1ce10e92cc049ef2a9291c2542.jpg,square,train
largeFaceShape_dataset\train\heart\heart-951-_jpg.rf.813c03bf3b54e7897e15ca7385118874.jpg,heart,train
largeFaceShape_dataset\train\long\oblong-16-_jpg.rf.14f6e91a60577a28bc1b8519d780d36a.jpg,long,train
largeFaceShape_dataset\train\round\round-655_jpg.rf.3e588593c1e958b4c2ca8230b858006c.jpg,round,train
largeFaceShape_dataset\train\oval\ovale-301_jpg.rf.cd7303dbfcccb568db18a5191e41acc7.jpg,oval,train
largeFaceShape_dataset\train\heart\heart-451-_jpg.rf.ab7f7c90a7e9808d9774207b461052e5.jpg,heart,train
largeFaceShape_dataset\train\long\oblong-207-_jpg.rf.80f5dfebcd824f0374938ef631fff189.jpg,long,train
largeFaceShape_dataset\train\square\square-349-_jpg.rf.b9f79e0c6be62bb4a0ca1e3897e8ec82.jpg,square,train
largeFaceShape_dataset\train\square\square-562-_jpg.rf.27cb4af3615eab7037bc363b8484eeff.jpg,square,train
largeFaceShape_dataset\train\oval\oval-901-_jpg.rf.0e7f4d9af18c9a4c10e8738c97d8ebc8.jpg,oval,train
largeFaceShape_dataset\train\oval\ovale-307_jpg.rf.6a9f2a5545c7886ad03f6628c651a643.jpg,oval,train
largeFaceShape_dataset\train\square\140_jpg.rf.e60dcb55ebc8bf92911228d4f660ff9f.jpg,square,train
largeFaceShape_dataset\train\heart\heart-903-_jpg.rf.0232346af04e63e960c0a130d0f8f5cf.jpg,heart,train
largeFaceShape_dataset\train\heart\heart-894-_jpg.rf.00e1fc8ae7617732219dd8a848ce687b.jpg,heart,train
largeFaceShape_dataset\train\heart\heart-600-_jpg.rf.97cd2e52be77c2518caed8e82d9bb67a.jpg,heart,train
largeFaceShape_dataset\train\heart\heart-277-_jpg.rf.db9e24be776593027fb14d46c9665cd8.jpg,heart,train
largeFaceShape_dataset\train\long\oblong-945-_jpg.rf.253a2616e81c1ec5b398ba8f551fc367.jpg,long,train
largeFaceShape_dataset\train\square\square-557-_jpg.rf.2acfd086d0d3de4fbc4be72aa781d6b6.jpg,square,train
largeFaceShape_dataset\train\long\oblong-229-_jpg.rf.09f6256adc4e40af368b87d65503a4ee.jpg,long,train
largeFaceShape_dataset\train\oval\oval-440-_jpg.rf.ab6b935b005c2ca39fe25296b2e413b5.jpg,oval,train
largeFaceShape_dataset\train\round\round-815-_jpg.rf.6b813705a66f95d3652c81bfda846fb4.jpg,round,train
largeFaceShape_dataset\train\round\round-225-_jpg.rf.4e53f04faf1c47874dc2239fcb532747.jpg,round,train
largeFaceShape_dataset\train\heart\heart-549-_jpg.rf.05cfe6e3c10bcc544805c00b368e542d.jpg,heart,train
largeFaceShape_dataset\train\square\square-174-_jpg.rf.3fa15778503eee0a002995017d5da977.jpg,square,train
largeFaceShape_dataset\train\round\round-555-_jpg.rf.5dda80204f3a2a30ab442390d456866b.jpg,round,train
largeFaceShape_dataset\train\long\oblong-934-_jpg.rf.90dbf03ec8ea12654d8c7288e9dedcfd.jpg,long,train
largeFaceShape_dataset\train\square\square-143-_jpg.rf.83c336d7236a3f64a23c71d97ae3285a.jpg,square,train
largeFaceShape_dataset\train\heart\heart-87-_jpg.rf.c65774f33eac22413f19fa128816f3d3.jpg,heart,train
largeFaceShape_dataset\train\square\square-217-_jpg.rf.a4a8d36c358e44450f21f5a7a3e4e7b3.jpg,square,train
largeFaceShape_dataset\test\long\87_jpg.rf.0a7e826d8999df55ba9abe74e3266909.jpg,long,test
largeFaceShape_dataset\train\oval\oval-215-_jpg.rf.5403dc48c9a5d35de9bfaebf6645b672.jpg,oval,train
largeFaceShape_dataset\train\oval\oval-496-_jpg.rf.f2b20fd21c2af3ce0a43cfe37b709cd4.jpg,oval,train
largeFaceShape_dataset\train\oval\oval-564-_jpg.rf.3f5dc6530de166dca8341bdbc4b87810.jpg,oval,train
largeFaceShape_dataset\train\square\image-square-102_jpg.rf.8fafd08f2f7e7457de68149a8e0a96f1.jpg,square,train
largeFaceShape_dataset\train\round\round-654_jpg.rf.4bd79f20db36d658578930a5f286ab69.jpg,round,train
largeFaceShape_dataset\train\long\oblong-264-_jpg.rf.4ccbfaf37127af5d1bfa5352e4a277df.jpg,long,train
largeFaceShape_dataset\train\oval\oval-933-_jpg.rf.b8e2f2cc02ba75c3cec4e50e149e3241.jpg,oval,train
largeFaceShape_dataset\test\square\square-324-_jpg.rf.2d84bce9c499c25ef0d2ed2260fb05c7.jpg,square,test
largeFaceShape_dataset\train\square\sqaure-224_jpg.rf.937599f7db0a8e7612fec35648039e01.jpg,square,train
largeFaceShape_dataset\train\heart\heart-607-_jpg.rf.87048bd4b17afa8f32cac473f4c73d8a.jpg,heart,train
largeFaceShape_dataset\train\square\square-604-_jpg.rf.31c561e57805f7b7e3bacb2a7337bf65.jpg,square,train
largeFaceShape_dataset\train\round\round-965-_jpg.rf.59af23e1617772c2ce48a88bbac6d266.jpg,round,train
largeFaceShape_dataset\train\oval\oval-44-_jpg.rf.65b017e9eddb57b5d09a4dbc4ddd5233.jpg,oval,train
largeFaceShape_dataset\train\square\square-130_jpg.rf.a0aa9082cc56d921c25830a77ee1bd46.jpg,square,train
largeFaceShape_dataset\train\round\round-752-_jpg.rf.43e3a209e0a11c5b8886efb134f92acd.jpg,round,train
largeFaceShape_dataset\train\long\oblong-536-_jpg.rf.5ba7918035260764d9cb444575038188.jpg,long,train
largeFaceShape_dataset\test\oval\ovale-t115_jpg.rf.ab8f42468158de5beee967d6f7a220e5.jpg,oval,test
largeFaceShape_dataset\train\heart\heart-849-_jpg.rf.16f3bf6e2c3f9d6bb699fc539d6c153b.jpg,heart,train
largeFaceShape_dataset\train\square\square-274_jpg.rf.09d3385fe191288c4a0391256c16a043.jpg,square,train
largeFaceShape_dataset\train\round\round-528-_jpg.rf.240034dac0bcbaa5d5c2ca9b2eb54221.jpg,round,train
largeFaceShape_dataset\train\round\round-43-_jpg.rf.a7572282b30301164cadfadbd1f556db.jpg,round,train
largeFaceShape_dataset\train\square\square-365-_jpg.rf.137d0e9e53f39254c7380b38a6457796.jpg,square,train
largeFaceShape_dataset\train\round\round-504_jpg.rf.05584d9453ebb4746478efff066d9511.jpg,round,train
largeFaceShape_dataset\test\round\round-436-_jpg.rf.ece90dbbeacf82f27235f6f4db4fe6a3.jpg,round,test
largeFaceShape_dataset\train\round\round-533_jpg.rf.30a03fbeaf70adb631a8b5e526b63d19.jpg,round,train
largeFaceShape_dataset\test\long\93_jpg.rf.d556a5e7539163a58a6d0918a6957dbf.jpg,long,test
largeFaceShape_dataset\train\long\oblong-565-_jpg.rf.25921bf16bbf48f0c6693ba4bf1112cc.jpg,long,train
largeFaceShape_dataset\train\oval\oval-619-_jpg.rf.0bca2f47458b2424b1b75098f35128b2.jpg,oval,train
largeFaceShape_dataset\train\oval\oval-586-_jpg.rf.fdd461fe2d5466737449c0ba945daae2.jpg,oval,train
largeFaceShape_dataset\train\heart\heart-88-_jpg.rf.0bae7d199b0da63f93ca4ed1e33d2e0f.jpg,heart,train
largeFaceShape_dataset\train\oval\oval-835-_jpg.rf.e73c98ffd549e77935054bd164f7e52f.jpg,oval,train
largeFaceShape_dataset\train\square\square-444-_jpg.rf.becd9432f9756dd09f2bb7d8c78eb880.jpg,square,train
largeFaceShape_dataset\train\heart\heart-4-_jpg.rf.78df2872f27ef1cd3a2096b26205a473.jpg,heart,train
largeFaceShape_dataset\train\long\oblong-90-_jpg.rf.9bad1a42c0caacc9847894440db26c06.jpg,long,train
largeFaceShape_dataset\train\square\square-744-_jpg.rf.94ce4c6dfd319a0ca2ee6269b9b581a2.jpg,square,train
largeFaceShape_dataset\train\round\round-529_jpg.rf.4e58a5b6d0533ef048f5ad4da0ec4684.jpg,round,train
largeFaceShape_dataset\train\square\square-806-_jpg.rf.95f3ef4c21296620e6e44209ae7f8800.jpg,square,train
largeFaceShape_dataset\train\heart\heart-591-_jpg.rf.38c3b67dcc5c5c2b5d156dec9a8b05f1.jpg,heart,train
largeFaceShape_dataset\train\oval\oval-822-_jpg.rf.44fd8d474ba93ecc4aadf6fb4be2313b.jpg,oval,train
largeFaceShape_dataset\train\long\oblong-653-_jpg.rf.62e927da0a2b5f9c1c2a05f8cdf3a161.jpg,long,train
largeFaceShape_dataset\train\square\81_jpg.rf.f08de9efe10405c16d471cf651a69ec8.jpg,square,train
largeFaceShape_dataset\train\heart\heart-791-_jpg.rf.40e91a48831cf633f4d28fc2f5dcbe57.jpg,heart,train
largeFaceShape_dataset\train\long\oblong-442-_jpg.rf.7f6d1254249a5cdfdf24f43189f75f28.jpg,long,train
largeFaceShape_dataset\train\round\round-319-_jpg.rf.70fba5d40ddb19d58a8615531ae2df35.jpg,round,train
largeFaceShape_dataset\train\square\square-594-_jpg.rf.a28da117bd34906b70e38714f980fe15.jpg,square,train
largeFaceShape_dataset\train\heart\heart-809-_jpg.rf.eecb18198040db2f2b6f8f691d217ae9.jpg,heart,train
largeFaceShape_dataset\train\square\square-848-_jpg.rf.06c653542d75f9d74c0e7119a1d85b35.jpg,square,train
largeFaceShape_dataset\train\round\round-623_jpg.rf.fbf8e171c6ea18a7d0c35b28d2ae26bd.jpg,round,train
largeFaceShape_dataset\train\oval\oval-803-_jpg.rf.744a8d96e20fdfc9f7f9997738bd3577.jpg,oval,train
largeFaceShape_dataset\train\round\round-291-_jpg.rf.cf8426d36b8750d6b6c0455d76dd75c7.jpg,round,train
largeFaceShape_dataset\train\heart\heart-588-_jpg.rf.bf57193f2f3a57cb4101b39ab6a321a4.jpg,heart,train
largeFaceShape_dataset\train\oval\oval-33-_jpg.rf.bc5257a1eec950f80574864eed0c19f2.jpg,oval,train
largeFaceShape_dataset\train\round\round-841-_jpg.rf.17b0e36213baeee8fc9ed51a34ec933d.jpg,round,train
largeFaceShape_dataset\train\round\round-636-_jpg.rf.3ead9edfbd592f3d2c835a4783095e29.jpg,round,train
largeFaceShape_dataset\train\long\oblong-53-_jpg.rf.43f26c24c2902e5963b923c26b6f0abe.jpg,long,train
largeFaceShape_dataset\train\long\oblong-790-_jpg.rf.d782293933e44c12530e8a8af40f563c.jpg,long,train
largeFaceShape_dataset\train\round\round-922-_jpg.rf.225b868a6f4f49dd4e84b19af3695b88.jpg,round,train
largeFaceShape_dataset\train\round\round-142-_jpg.rf.841508101d0234b7d2986134bec4f421.jpg,round,train
largeFaceShape_dataset\train\round\round-449_jpg.rf.0b74860fa7836542d060205ed7d075d6.jpg,round,train
largeFaceShape_dataset\train\oval\oval-784-_jpg.rf.a63f6ba40caadf28a591d29154d3728a.jpg,oval,train
largeFaceShape_dataset\train\oval\ovale-461_jpg.rf.0d506599dc2bec896cc5602cd5b8ffd0.jpg,oval,train
largeFaceShape_dataset\train\heart\heart-430-_jpg.rf.436ca30632933d2eaa195be29ec58af6.jpg,heart,train
largeFaceShape_dataset\train\long\oblong-342-_jpg.rf.4ee76aa991e3884c3722431444b41143.jpg,long,train
largeFaceShape_dataset\train\round\round-422_jpg.rf.481be6b5b655ae93a340f421c2fe738f.jpg,round,train
largeFaceShape_dataset\train\square\square-895-_jpg.rf.cfa6806a928cdd7a08f363e562759b6a.jpg,square,train
largeFaceShape_dataset\train\heart\heart-537-_jpg.rf.8ecfba05270b5f0f6d90b9870c3cecdf.jpg,heart,train
largeFaceShape_dataset\train\oval\image-ovale-227_jpg.rf.2f809f8892f55e01e4a08f93661796b4.jpg,oval,train
largeFaceShape_dataset\train\round\round-562_jpg.rf.d26fa3de3351cf6b72aaf52e3a26c2b2.jpg,round,train
largeFaceShape_dataset\train\round\round-562-_jpg.rf.20c0e97c434fd741591cea8dc7adf7be.jpg,round,train
largeFaceShape_dataset\train\oval\oval-212-_jpg.rf.5d3d1c6fb196a125b9b5eaf1495aefdd.jpg,oval,train
largeFaceShape_dataset\train\square\square-433-_jpg.rf.293e71e77d8badd0902995bf630c20b9.jpg,square,train
largeFaceShape_dataset\train\heart\heart-106-_jpg.rf.b28f496076c581397f7940f4013fe187.jpg,heart,train
largeFaceShape_dataset\train\round\round-687-_jpg.rf.f632606ff2ee4557773371784e62d7dc.jpg,round,train
largeFaceShape_dataset\train\long\oblong-255-_jpg.rf.ca236d915d3cd8e516d95c7b4d16ad2d.jpg,long,train
largeFaceShape_dataset\train\long\59_jpg.rf.196fdce1c395f7024e2bcf62515eaecb.jpg,long,train
largeFaceShape_dataset\train\round\round-614-_jpg.rf.2887c9fe452073353aedfc29aa8eeeed.jpg,round,train
largeFaceShape_dataset\train\round\round-886-_jpg.rf.8d13a63bdec28021800a854547720bf5.jpg,round,train
largeFaceShape_dataset\train\square\square-332-_jpg.rf.71073a9cdf6b1b337118adde0a80ba6a.jpg,square,train
largeFaceShape_dataset\test\square\87_jpg.rf.e58651330a0bd6f299ef2e929ba180fb.jpg,square,test
largeFaceShape_dataset\train\round\round-850-_jpg.rf.ac3fc03b3f15ff1f6057990f3a129746.jpg,round,train
largeFaceShape_dataset\train\square\sqaure-214_jpg.rf.eb08898a65b89c0f6a804179d12b3a4b.jpg,square,train
largeFaceShape_dataset\train\heart\heart-571-_jpg.rf.7ed313e9754fc838ab87c1729c2a687b.jpg,heart,train
largeFaceShape_dataset\train\oval\oval-152-_jpg.rf.5aa52c524bb175d140d2cfe5045fb314.jpg,oval,train
largeFaceShape_dataset\train\long\oblong-491-_jpg.rf.5d20784d41cabf86b408b6fc488221fd.jpg,long,train
largeFaceShape_dataset\train\long\133_jpg.rf.c4dc6a9067d410b09d43c854bac94dae.jpg,long,train
largeFaceShape_dataset\train\oval\ovale-453_jpg.rf.03e1ce4ea59cd469d2b17fac0ed3f7ff.jpg,oval,train
largeFaceShape_dataset\train\oval\ovale-303_jpg.rf.114e2d8d6c6a485cc643c7a47afaaec0.jpg,oval,train
largeFaceShape_dataset\train\oval\oval-408-_jpg.rf.28e247987b21efe9ef35da664f389e50.jpg,oval,train
largeFaceShape_dataset\train\heart\heart-704-_jpg.rf.0603d4d6a469ecb8b6d2e74b2be863c6.jpg,heart,train
largeFaceShape_dataset\train\long\oblong-533-_jpg.rf.412a107965f42a4ce78e912012ca239f.jpg,long,train
largeFaceShape_dataset\test\oval\ovale-t126_jpg.rf.7070cfc88a4a35a4f066f3f5ba46ab59.jpg,oval,test
largeFaceShape_dataset\train\oval\oval-168-_jpg.rf.e6c847de8fe1ce732d8123fd0e93c73a.jpg,oval,train
largeFaceShape_dataset\test\round\round-260-_jpg.rf.9594e0d7f7e1834412c8774a495c3406.jpg,round,test
largeFaceShape_dataset\train\oval\oval-881-_jpg.rf.c6ba294048412c97c754246318098955.jpg,oval,train
largeFaceShape_dataset\train\square\square-937-_jpg.rf.4d3c6936ff4ec6cbb52dcc7bf999e3d3.jpg,square,train
largeFaceShape_dataset\test\square\50_jpg.rf.ce569634769824befde3ff84f75e38ea.jpg,square,test
largeFaceShape_dataset\train\square\square-31-_jpg.rf.0e10797b6b0f159fcb591d606365b3d9.jpg,square,train
largeFaceShape_dataset\train\heart\heart-645-_jpg.rf.d4d52013b787787277fa92eed88a03ed.jpg,heart,train
largeFaceShape_dataset\train\round\round-813-_jpg.rf.d608d3d7ce58cd6989ffadac851fbb9f.jpg,round,train
largeFaceShape_dataset\train\round\round-410-_jpg.rf.194b50d39f5c38616a54bb20720de8a8.jpg,round,train
largeFaceShape_dataset\train\square\201_jpg.rf.bc32bd33da81a3dd072ac6a9b63f7a82.jpg,square,train
largeFaceShape_dataset\train\long\oblong-859-_jpg.rf.70d0a96ea0e35a44ec45083fafe81091.jpg,long,train
largeFaceShape_dataset\train\long\oblong-308-_jpg.rf.06686d56405de20cece8338bdc7fd524.jpg,long,train
largeFaceShape_dataset\train\heart\heart-875-_jpg.rf.5c2b407ddac4eb1341db8502ee9150ad.jpg,heart,train
largeFaceShape_dataset\train\long\oblong-119-_jpg.rf.fbc061ef8db02ade0513e381125cbea2.jpg,long,train
largeFaceShape_dataset\train\heart\heart-286-_jpg.rf.dfa97563cb3dc2e7df73cb0068970f3c.jpg,heart,train
largeFaceShape_dataset\train\round\round-688-_jpg.rf.e94526d1678473b610b1844bf361ac1b.jpg,round,train
largeFaceShape_dataset\train\long\oblong-164-_jpg.rf.2085e5bf00d786a56bfb08b95f462d27.jpg,long,train
largeFaceShape_dataset\train\square\square-701-_jpg.rf.907167b049d9f138eb0a87a57a666157.jpg,square,train
largeFaceShape_dataset\train\square\square-350-_jpg.rf.00d3f0144e1cce9c8abd019b2a1ea554.jpg,square,train
largeFaceShape_dataset\train\round\round-498-_jpg.rf.17bc87213cd0d24f91636f6d1f18be6d.jpg,round,train
largeFaceShape_dataset\train\square\square-99-_jpg.rf.10e560e71abeb2717b5509d0fb28d715.jpg,square,train
largeFaceShape_dataset\train\oval\oval-637-_jpg.rf.03540dd79fda57d6346568c55b2113d1.jpg,oval,train
largeFaceShape_dataset\train\long\oblong-978-_jpg.rf.b09a7a104c783d593956041f395b181f.jpg,long,train
largeFaceShape_dataset\test\heart\heart-455-_jpg.rf.a4e28668d219a029fadabd3fd1d23164.jpg,heart,test
largeFaceShape_dataset\train\round\round-959-_jpg.rf.c264451ec395796c9110ae643c0500cd.jpg,round,train
largeFaceShape_dataset\test\oval\ovale-t114_jpg.rf.b3e3361b8d365e4ed29f13e3e66979bb.jpg,oval,test
largeFaceShape_dataset\train\square\square-566-_jpg.rf.a20d85b678683d04126381a73626164b.jpg,square,train
largeFaceShape_dataset\train\round\image-round-5_jpg.rf.89645fe02234076711006da371b88355.jpg,round,train
largeFaceShape_dataset\train\oval\oval-163-_jpg.rf.cf0cb77885c3cb9c3fd1daa068e861b4.jpg,oval,train
largeFaceShape_dataset\train\long\oblong-232-_jpg.rf.7d2beef0af41fc54a021b4ab96eaddc4.jpg,long,train
largeFaceShape_dataset\train\long\oblong-953-_jpg.rf.28ef3760fc64d48966fbea8e1557e96b.jpg,long,train
largeFaceShape_dataset\train\square\square-534-_jpg.rf.a1885ffe913865ec07d28ab4ae1dd239.jpg,square,train
largeFaceShape_dataset\train\heart\heart-166-_jpg.rf.f2a1f6089ba0ebd4bac112e330fa53ae.jpg,heart,train
largeFaceShape_dataset\train\round\round-851-_jpg.rf.5c413bd316d6da10bac5891befe56728.jpg,round,train
largeFaceShape_dataset\train\long\116_jpg.rf.d2e8dc92f8a52450421e79ccc76d5288.jpg,long,train
largeFaceShape_dataset\train\heart\heart-216-_jpg.rf.85ffe08fda0ff0063210103ad52a8036.jpg,heart,train
largeFaceShape_dataset\train\round\round-205-_jpg.rf.690f0e7583eba6667d0f968f78a10b4a.jpg,round,train
largeFaceShape_dataset\train\oval\oval-415-_jpg.rf.8477ed7b0730f4024a926a83e03435d1.jpg,oval,train
largeFaceShape_dataset\train\round\round-441_jpg.rf.84bdc8175b277a66497ad8dfad3df196.jpg,round,train
largeFaceShape_dataset\train\round\round-469_jpg.rf.3fada60c2267dfe01625e203ecde6fa7.jpg,round,train
largeFaceShape_dataset\train\oval\image-ovale-186_jpg.rf.06bf3757fa0ee0b73145bb7edb9f2437.jpg,oval,train
largeFaceShape_dataset\test\square\42_jpg.rf.90a3727f18413be39758a7afe5637f36.jpg,square,test
largeFaceShape_dataset\train\round\round-524_jpg.rf.ad2e6d0a4125b465569b8ba341681035.jpg,round,train
largeFaceShape_dataset\train\square\square-720-_jpg.rf.52d101e2d805262dfad3833f6e5f5313.jpg,square,train
largeFaceShape_dataset\train\long\oblong-136-_jpg.rf.b3a0660a23e581e9623eb9c881fb90a8.jpg,long,train
largeFaceShape_dataset\train\round\round-556_jpg.rf.57b1b5ead4541de9bed7351a51caf617.jpg,round,train
