filepath,label,original_split
largeFaceShape_dataset\train\oval\oval-1000-_jpg.rf.37a389b413dcc3411045c56005a7e126.jpg,oval,train
largeFaceShape_dataset\train\round\round-316-_jpg.rf.a935e6a4c4371e37708faa9e46703852.jpg,round,train
largeFaceShape_dataset\train\round\round-384-_jpg.rf.1c676ccd84b7e2c9f3845d21a491f520.jpg,round,train
largeFaceShape_dataset\train\long\oblong-630-_jpg.rf.a59cd1ad170192cb4acfec3b48cfda33.jpg,long,train
largeFaceShape_dataset\train\square\square-800-_jpg.rf.c550c966dcd071dcc470cd193b786e8a.jpg,square,train
largeFaceShape_dataset\train\square\square-780-_jpg.rf.d7a2367c3754e24deee511285e0ff724.jpg,square,train
largeFaceShape_dataset\train\long\oblong-287-_jpg.rf.5f41d6db53d11b0e84be416f274e40cc.jpg,long,train
largeFaceShape_dataset\train\square\square-943-_jpg.rf.910ab27b987043a66b810643cfd62279.jpg,square,train
largeFaceShape_dataset\train\oval\oval-609-_jpg.rf.2a5e140ca8dd0225c952adaad378dc8e.jpg,oval,train
largeFaceShape_dataset\train\oval\oval-624-_jpg.rf.6081ac334551ac6c3156946b29c8829c.jpg,oval,train
largeFaceShape_dataset\train\heart\heart-471-_jpg.rf.e1ea603d74fe5f76132ba55e7ed44feb.jpg,heart,train
largeFaceShape_dataset\train\round\round-591_jpg.rf.3e8a6fe25cfec78132304689d85b1aa4.jpg,round,train
largeFaceShape_dataset\train\long\oblong-50-_jpg.rf.dc569f5458babc70bcda916c2bb22212.jpg,long,train
largeFaceShape_dataset\train\round\round-494-_jpg.rf.020b1f47dd9a57291ef51ad73ce8a84d.jpg,round,train
largeFaceShape_dataset\train\round\round-173-_jpg.rf.4d097e5047c60a16bd5e169b78c1d68c.jpg,round,train
largeFaceShape_dataset\train\long\oblong-647-_jpg.rf.d1b1ad96d34688f5a796f46c6f3301bb.jpg,long,train
largeFaceShape_dataset\train\square\square-912-_jpg.rf.1c30f717fede03afaadba0065310ab47.jpg,square,train
largeFaceShape_dataset\train\square\square-729-_jpg.rf.e6f2ad64655dd549c87a27aa18455df2.jpg,square,train
largeFaceShape_dataset\train\round\round-966-_jpg.rf.0cee7a0b6003913873b3ad244799e68b.jpg,round,train
largeFaceShape_dataset\train\heart\heart-10-_jpg.rf.04bdc4e12e5f2e95bd819262a38d8449.jpg,heart,train
largeFaceShape_dataset\train\oval\image-ovale-238_jpg.rf.ddd82600dbbbac7063c4fbf97b11732c.jpg,oval,train
largeFaceShape_dataset\train\heart\heart-144-_jpg.rf.4a31b3341e59f5c3e2bd8c00d9e283fb.jpg,heart,train
largeFaceShape_dataset\train\long\oblong-523-_jpg.rf.51479ba6498dc8edc80cb963a32f107f.jpg,long,train
largeFaceShape_dataset\train\round\round-548_jpg.rf.7152de9bb3c0c0074de7b7c0e8d766e6.jpg,round,train
largeFaceShape_dataset\train\long\oblong-211-_jpg.rf.362ff09a189d9bac0f914c9c258b1578.jpg,long,train
largeFaceShape_dataset\train\round\round-977-_jpg.rf.a97b949a8a6116ad98da6170e76d4a90.jpg,round,train
largeFaceShape_dataset\train\long\AD4_jpg.rf.9e64ff4b21d19f8eb7b0aa4fad50669b.jpg,long,train
largeFaceShape_dataset\train\oval\oval-515-_jpg.rf.ab29cb8d05ee7b449d360b559d337f03.jpg,oval,train
largeFaceShape_dataset\train\long\oblong-602-_jpg.rf.45986731f3c90dfbf35d6ecc58483fc6.jpg,long,train
largeFaceShape_dataset\train\square\square-878-_jpg.rf.e30db7912fe328889f94434cb4ba724e.jpg,square,train
largeFaceShape_dataset\test\heart\heart-929-_jpg.rf.3eb889f80a22b525d779c480ccb1c5f5.jpg,heart,test
largeFaceShape_dataset\train\oval\oval-124-_jpg.rf.1c20ce91c3e95adcc2a38ca743177df4.jpg,oval,train
largeFaceShape_dataset\train\square\square-102-_jpg.rf.652d13808c55a7174a65d75ace6cb3e3.jpg,square,train
largeFaceShape_dataset\train\oval\oval-640-_jpg.rf.c66efed3cbc51e57e70723d70d36561e.jpg,oval,train
largeFaceShape_dataset\train\round\round-540-_jpg.rf.defb4f07a34668b2649c16193c45f757.jpg,round,train
largeFaceShape_dataset\test\round\round-t59_jpg.rf.d27176052abf39e13ccabb979ba39992.jpg,round,test
largeFaceShape_dataset\train\oval\oval-40-_jpg.rf.40bef1d550ccd9fed1a813ce63c99b3f.jpg,oval,train
largeFaceShape_dataset\train\long\oblong-454-_jpg.rf.a1f2948cc9fa4b5953e12ba95daeed9e.jpg,long,train
largeFaceShape_dataset\train\round\round-531-_jpg.rf.221dad597e246a4de918808ef175c476.jpg,round,train
largeFaceShape_dataset\test\round\round-467-_jpg.rf.41449b42e5ccf9895d2e9bd4940ef1bd.jpg,round,test
largeFaceShape_dataset\train\square\square-395-_jpg.rf.0b38213e67e0f0d10a4014a90cf91d93.jpg,square,train
largeFaceShape_dataset\train\square\120_jpg.rf.8a87a1a8e696e6af471dd7b0e85773c6.jpg,square,train
largeFaceShape_dataset\train\heart\heart-554-_jpg.rf.666cdf141932402712d72dd0c9045c31.jpg,heart,train
largeFaceShape_dataset\train\heart\heart-463-_jpg.rf.52839584cd4b96edf9826985de126bbf.jpg,heart,train
largeFaceShape_dataset\train\square\square-937-_jpg.rf.9a6de86d703c9005c66a58b176cb8b03.jpg,square,train
largeFaceShape_dataset\train\long\74_jpg.rf.5f75b879ed9cb685b410faefab67a84a.jpg,long,train
largeFaceShape_dataset\train\heart\heart-966-_jpg.rf.745b7ff3d590e0719da0a3f6f6e48257.jpg,heart,train
largeFaceShape_dataset\train\square\square-413-_jpg.rf.bfb44cb417018049ab7496a08eb17a72.jpg,square,train
largeFaceShape_dataset\train\square\square-344-_jpg.rf.a282e5b8b3092cb4f568b2776c809f49.jpg,square,train
largeFaceShape_dataset\train\square\119_jpg.rf.47133571f88f6b144e93fff059c6c94c.jpg,square,train
largeFaceShape_dataset\train\oval\image-ovale-196_jpg.rf.70d2b81497e1ad92a0c458cb54a0e42e.jpg,oval,train
largeFaceShape_dataset\train\long\oblong-866-_jpg.rf.bb1116a9a7b5ac720716ba5768eb2aea.jpg,long,train
largeFaceShape_dataset\train\oval\oval-900-_jpg.rf.2f780b46ff6a68993073cec19b44d165.jpg,oval,train
largeFaceShape_dataset\train\round\round-764-_jpg.rf.b248a542cfaecabea54c0831b79ee2fd.jpg,round,train
largeFaceShape_dataset\train\square\square-251_jpg.rf.d3655bfc5b7a7128a5f5c466f7dcea72.jpg,square,train
largeFaceShape_dataset\train\round\round-578-_jpg.rf.8b5fe1a014b943ad1b8c8ac819331204.jpg,round,train
largeFaceShape_dataset\train\round\round-401_jpg.rf.4d351f9e291f67013be272ce4ced821a.jpg,round,train
largeFaceShape_dataset\train\oval\oval-146-_jpg.rf.64ef7a66501b7b0f1671ea424568c250.jpg,oval,train
largeFaceShape_dataset\test\heart\heart-920-_jpg.rf.6836c29c831d9d7bbaee0730bc178cf0.jpg,heart,test
largeFaceShape_dataset\test\round\round-t26_jpg.rf.d4bab6ad1d81043cab7625e99da829e7.jpg,round,test
largeFaceShape_dataset\train\heart\heart-339-_jpg.rf.4572038d5daa3d03f6c8e1e94c60e8f9.jpg,heart,train
largeFaceShape_dataset\train\square\square-173-_jpg.rf.3a657841bd0bf9554106e72129e57fae.jpg,square,train
largeFaceShape_dataset\train\heart\heart-100-_jpg.rf.cd131b90bef912f151ec97c2f7985cb0.jpg,heart,train
largeFaceShape_dataset\train\long\oblong-764-_jpg.rf.0701a9cca33de249115d740d621a2290.jpg,long,train
largeFaceShape_dataset\train\oval\oval-900-_jpg.rf.35e6ddf7048f34617926222439057a70.jpg,oval,train
largeFaceShape_dataset\train\round\round-448_jpg.rf.aca5fce95dea6e3fd791459d99c8a685.jpg,round,train
largeFaceShape_dataset\train\long\oblong-188-_jpg.rf.5d46b4abeabd6c6efae66ed06af04071.jpg,long,train
largeFaceShape_dataset\train\square\square-736-_jpg.rf.9867a0888afca8fe992c09341bf3afcd.jpg,square,train
largeFaceShape_dataset\train\square\square-162_jpg.rf.32a989fd25b2914623b1313a2ebeef26.jpg,square,train
largeFaceShape_dataset\test\oval\oval-16-_jpg.rf.985781e4c2c5aef3335dc9b2b68d4ca1.jpg,oval,test
largeFaceShape_dataset\test\oval\ovale-t24_jpg.rf.f3d48d2f1bf096008f43aa970614fe7d.jpg,oval,test
largeFaceShape_dataset\train\round\round-709-_jpg.rf.9dbf4b5ab0030d62fb7b545c792f9d2c.jpg,round,train
largeFaceShape_dataset\test\square\square-634-_jpg.rf.60137253a2076b43452c90029e0675a3.jpg,square,test
largeFaceShape_dataset\train\heart\heart-544-_jpg.rf.638572644e43d4329b1182ebff39f495.jpg,heart,train
largeFaceShape_dataset\train\heart\heart-637-_jpg.rf.3dd08a9b00e8386d49ea12df30a34236.jpg,heart,train
largeFaceShape_dataset\test\heart\heart-39-_jpg.rf.3593f0c0c7ab49517d1d94db72ee8513.jpg,heart,test
largeFaceShape_dataset\train\square\square-734-_jpg.rf.f8fa13214dc27a7f206ede2a740934db.jpg,square,train
largeFaceShape_dataset\train\oval\ovale-448_jpg.rf.5c734addc74bb77723eec9650a335986.jpg,oval,train
largeFaceShape_dataset\train\oval\ovale-349_jpg.rf.7027783692d8cf4f7afdfe8230ace80d.jpg,oval,train
largeFaceShape_dataset\train\square\square-185_jpg.rf.7770376d6a83fc75e625decef21760c2.jpg,square,train
largeFaceShape_dataset\train\oval\oval-47-_jpg.rf.77c59d64dece043f9e825f23cb44e044.jpg,oval,train
largeFaceShape_dataset\train\round\round-779-_jpg.rf.6a54aed7585b90ce6767281ccc0f844c.jpg,round,train
largeFaceShape_dataset\train\round\round-972-_jpg.rf.94940ecd811598665f78b56ee7c8764e.jpg,round,train
largeFaceShape_dataset\train\round\round-782-_jpg.rf.f72672a20db4d68bcb207fc0ea420afe.jpg,round,train
largeFaceShape_dataset\train\oval\oval-712-_jpg.rf.ee730bde45bbbd3380c57b1f07a7154d.jpg,oval,train
largeFaceShape_dataset\train\heart\heart-78-_jpg.rf.1b3dd716f063b2cd3b1f6443328d21df.jpg,heart,train
largeFaceShape_dataset\train\long\oblong-754-_jpg.rf.756da34c2d4acd0d2f9e4eb78a2a9068.jpg,long,train
largeFaceShape_dataset\train\square\square-291-_jpg.rf.e2a2480ae1a6f84eb09c9d22965db642.jpg,square,train
largeFaceShape_dataset\train\long\oblong-407-_jpg.rf.819e092c23b7ab4a98551533c0f04acb.jpg,long,train
largeFaceShape_dataset\train\square\square-311-_jpg.rf.6a64475961b659b24d6836f99cce1323.jpg,square,train
largeFaceShape_dataset\train\heart\heart-310-_jpg.rf.f4d9b7354c48e815157c114d2b485830.jpg,heart,train
largeFaceShape_dataset\train\heart\heart-587-_jpg.rf.66a0809a9b4a9f036ef7384ffaec5bb0.jpg,heart,train
largeFaceShape_dataset\train\round\round-477-_jpg.rf.cf9716bf87e2ea952372fe9d13eca585.jpg,round,train
largeFaceShape_dataset\test\round\round-979-_jpg.rf.249faa975f254d8519db7c642268f56a.jpg,round,test
largeFaceShape_dataset\train\heart\heart-394-_jpg.rf.eb1a61d5e7f919e593e21407ac54888b.jpg,heart,train
largeFaceShape_dataset\train\square\square-909-_jpg.rf.a94d57ffa5befa85e1906d28310c295f.jpg,square,train
largeFaceShape_dataset\train\oval\oval-757-_jpg.rf.3da718759f4f371ed07e4d36daacbe1a.jpg,oval,train
largeFaceShape_dataset\train\long\oblong-537-_jpg.rf.1c75b1b3652bd4c6bfbad7520be7f46c.jpg,long,train
largeFaceShape_dataset\train\square\148_jpg.rf.6ccfa78457f5211000b7005a3091179b.jpg,square,train
largeFaceShape_dataset\train\oval\image-ovale-181_jpg.rf.155adf981fb13f118a1b8475200c59c8.jpg,oval,train
largeFaceShape_dataset\train\square\square-654-_jpg.rf.9ad3d09c6d463ba84a5b90321686d70c.jpg,square,train
largeFaceShape_dataset\train\long\oblong-128-_jpg.rf.eff4b6307a98cecb92c85950576d0c12.jpg,long,train
largeFaceShape_dataset\train\oval\oval-608-_jpg.rf.40a18a2f86d1bec9b960aad4b233dbde.jpg,oval,train
largeFaceShape_dataset\train\heart\heart-902-_jpg.rf.915f37d25855a6f3797dfec43ceb5474.jpg,heart,train
largeFaceShape_dataset\train\long\oblong-407-_jpg.rf.06e18d55c97c449e11a55229fdb394db.jpg,long,train
largeFaceShape_dataset\train\heart\heart-165-_jpg.rf.edef1630d2ff376da8d1490dccd2bcba.jpg,heart,train
largeFaceShape_dataset\train\round\round-553-_jpg.rf.74adcb37fde8ccbb8d77896b6f8359eb.jpg,round,train
largeFaceShape_dataset\train\long\oblong-650-_jpg.rf.371b0c66e0072dcab583ebe840801448.jpg,long,train
largeFaceShape_dataset\train\heart\heart-900-_jpg.rf.fbe8d4de3f76a173f17398f332626bbd.jpg,heart,train
largeFaceShape_dataset\train\square\square-321-_jpg.rf.c32d387d0faa0b63a5a3dd4040cde4dd.jpg,square,train
largeFaceShape_dataset\train\long\oblong-380-_jpg.rf.9273af4725384b150ee90f8e21b8e97a.jpg,long,train
largeFaceShape_dataset\train\round\round-453-_jpg.rf.dbefe9eb3bf57f69a7a831d54e7384c8.jpg,round,train
largeFaceShape_dataset\train\long\oblong-239-_jpg.rf.37d7b3b75c790d70367fe7e1fe210e7c.jpg,long,train
largeFaceShape_dataset\train\long\oblong-194-_jpg.rf.0cbfbf4e698536429db59b5e05a84419.jpg,long,train
largeFaceShape_dataset\train\oval\oval-298-_jpg.rf.107f06a824102bb8856a09c2d7175078.jpg,oval,train
largeFaceShape_dataset\train\oval\oval-649-_jpg.rf.9d41ccfa7162c83328ad54054be8d136.jpg,oval,train
largeFaceShape_dataset\train\round\round-721-_jpg.rf.21b1e84d53f4c6d57038a6c9d9fc1d3a.jpg,round,train
largeFaceShape_dataset\train\heart\heart-610-_jpg.rf.5bd93e287273aaea5566797f562933ef.jpg,heart,train
largeFaceShape_dataset\train\square\square-387-_jpg.rf.b80d4955055082a64a5d332d6669ef6e.jpg,square,train
largeFaceShape_dataset\train\round\image-round-72_jpg.rf.6749e06bcff7ad88bc413dc464091b3e.jpg,round,train
largeFaceShape_dataset\train\long\oblong-988-_jpg.rf.41fcb081d8935054a4a2edf569a1a2f0.jpg,long,train
largeFaceShape_dataset\train\heart\heart-75-_jpg.rf.e2683a2cca4c23ca8741004d9cce4f75.jpg,heart,train
largeFaceShape_dataset\train\long\oblong-535-_jpg.rf.85db8d8823c691c28651de9264e93e59.jpg,long,train
largeFaceShape_dataset\train\round\round-73-_jpg.rf.71bbb39ff94e87e8a1275780f2fac79c.jpg,round,train
largeFaceShape_dataset\train\long\oblong-100-_jpg.rf.026f7cbff878b414588e8bd8b11ca054.jpg,long,train
largeFaceShape_dataset\train\oval\image-ovale-290_jpg.rf.94cf8a534e6de707629c8f0d8efc77bc.jpg,oval,train
largeFaceShape_dataset\train\square\square-256-_jpg.rf.f9ab87f8fbbab2f04ff92fac7d473506.jpg,square,train
largeFaceShape_dataset\train\square\square-588-_jpg.rf.8664a3a2b41e0141d5abfec81467e331.jpg,square,train
largeFaceShape_dataset\train\long\oblong-971-_jpg.rf.92e82f5d61cbe3588050b1972f5ea365.jpg,long,train
largeFaceShape_dataset\train\round\round-175-_jpg.rf.72f1d7f1ad49aa9051baa537715571c3.jpg,round,train
largeFaceShape_dataset\train\round\round-600_jpg.rf.873e05323b002cb9b63f3d699951cb19.jpg,round,train
largeFaceShape_dataset\train\long\oblong-939-_jpg.rf.7c55cb4b24eb6578b12ebfc90d1323f9.jpg,long,train
largeFaceShape_dataset\train\round\round-622-_jpg.rf.88eca98984726698e28fc559ed8c5cfa.jpg,round,train
largeFaceShape_dataset\train\heart\heart-408-_jpg.rf.99a7e1e105672e048fbd24ea2c0c2008.jpg,heart,train
largeFaceShape_dataset\train\heart\heart-699-_jpg.rf.dd8b4f438f5b2abc702413afabd7f7ab.jpg,heart,train
largeFaceShape_dataset\train\square\square-571-_jpg.rf.9e845a79261422d51d68107cc9a36d59.jpg,square,train
largeFaceShape_dataset\train\heart\heart-262-_jpg.rf.c6313915eb0274d770201ffe4b3bff25.jpg,heart,train
largeFaceShape_dataset\train\heart\heart-35-_jpg.rf.db96b7b293ea8fe33c8d3546dc674209.jpg,heart,train
largeFaceShape_dataset\train\oval\oval-442-_jpg.rf.4443d507a9b8768bd9e33b3794da6162.jpg,oval,train
largeFaceShape_dataset\train\oval\oval-414-_jpg.rf.05ccce7a256bcfb260f0351eaeaaf971.jpg,oval,train
largeFaceShape_dataset\train\square\square-276-_jpg.rf.0c6b26d05667c6a74c1ce0f6940cda19.jpg,square,train
largeFaceShape_dataset\train\oval\oval-271-_jpg.rf.a725d64ad851decacf72e7fe72a586ce.jpg,oval,train
largeFaceShape_dataset\test\heart\heart-778-_jpg.rf.6382d79ce5d85fafd194cad5eb6329fa.jpg,heart,test
largeFaceShape_dataset\train\long\oblong-564-_jpg.rf.e578cc33e4e45922831c218fedee2d42.jpg,long,train
largeFaceShape_dataset\train\heart\heart-206-_jpg.rf.50afcc1bedd99502d5ec3a43df0cd2d1.jpg,heart,train
largeFaceShape_dataset\train\square\square-246-_jpg.rf.d8c5f7ad2941ff06dfbbceece4af4448.jpg,square,train
largeFaceShape_dataset\train\square\square-480-_jpg.rf.72ddcf03513180fe69b3dea3da14a899.jpg,square,train
largeFaceShape_dataset\train\round\round-503-_jpg.rf.8a64948c1982cd0be6cfc2c214a82089.jpg,round,train
largeFaceShape_dataset\train\long\oblong-203-_jpg.rf.7bd0f2cba8e0e56fb4735ac7ae4d2cc5.jpg,long,train
largeFaceShape_dataset\train\heart\heart-804-_jpg.rf.e459867589ed047b5abf727eca70b9e2.jpg,heart,train
largeFaceShape_dataset\train\round\round-46-_jpg.rf.fa27dab4c57689428a1e5f5446f6e5d9.jpg,round,train
largeFaceShape_dataset\train\heart\heart-621-_jpg.rf.d7a9461b77166a88fa0d609c0815e710.jpg,heart,train
largeFaceShape_dataset\train\oval\oval-659-_jpg.rf.6541a8d98d3aabaff46b68068dc4211b.jpg,oval,train
largeFaceShape_dataset\train\long\oblong-612-_jpg.rf.967b6d0d50c87f66de4d46de6a43420d.jpg,long,train
largeFaceShape_dataset\train\heart\heart-60-_jpg.rf.da4ad348030ad65e5db3b67a2de740c3.jpg,heart,train
largeFaceShape_dataset\train\round\round-651_jpg.rf.de1385c0a4ff6d396face7bfee6b4ae5.jpg,round,train
largeFaceShape_dataset\train\oval\oval-983-_jpg.rf.b81c5cc7b4d3a3888821ca64895f6f47.jpg,oval,train
largeFaceShape_dataset\train\oval\oval-773-_jpg.rf.63ba722dba10b6cd84a4baf4bf776e25.jpg,oval,train
largeFaceShape_dataset\train\oval\oval-187-_jpg.rf.2e74d13843fd83856c8fa6f9be8aaaa9.jpg,oval,train
largeFaceShape_dataset\train\long\oblong-267-_jpg.rf.33fce4ac5974ab55891cb76b5ada4444.jpg,long,train
largeFaceShape_dataset\train\long\oblong-608-_jpg.rf.e9dff31db6ebf63b577bf12be826b553.jpg,long,train
largeFaceShape_dataset\train\long\oblong-542-_jpg.rf.9bd61699f8a5530747d4a37d243c7d77.jpg,long,train
largeFaceShape_dataset\train\round\round-640-_jpg.rf.ea78bda54273af0557962a9d1448ac7b.jpg,round,train
largeFaceShape_dataset\train\square\square-848-_jpg.rf.921fd076cefc5fcdc62a030313c1557f.jpg,square,train
largeFaceShape_dataset\test\long\oblong-691-_jpg.rf.cea302ff7aa7853db9d5e9c93d31e2a3.jpg,long,test
largeFaceShape_dataset\train\round\round-523-_jpg.rf.8cb82aa58a1767358748e0a66485cdf8.jpg,round,train
largeFaceShape_dataset\train\long\oblong-515-_jpg.rf.a437244933fc8fc96fe3237880ef7f5c.jpg,long,train
largeFaceShape_dataset\test\round\round-t25_jpg.rf.04789e0118a166f883ba4e1c35ee53f5.jpg,round,test
largeFaceShape_dataset\train\round\round-723-_jpg.rf.4bbe081f5f4c6c4035187e10c05af0d9.jpg,round,train
largeFaceShape_dataset\train\heart\heart-970-_jpg.rf.cb29fba2280d6e706282baa513607e7f.jpg,heart,train
largeFaceShape_dataset\train\long\110_jpg.rf.c12fea632c3a56668b70f2d7060cf4eb.jpg,long,train
largeFaceShape_dataset\train\oval\oval-336-_jpg.rf.8e67355573e96dd006a070dd56bc8a39.jpg,oval,train
largeFaceShape_dataset\train\square\square-854-_jpg.rf.49f9d4b5d9a7fd80b54d807f171118c0.jpg,square,train
largeFaceShape_dataset\train\round\round-494-_jpg.rf.c61219feb04ceee78752ef51c4c27d7f.jpg,round,train
largeFaceShape_dataset\train\square\square-89-_jpg.rf.f99c7592c0913007bcd2ec4f32a5d799.jpg,square,train
largeFaceShape_dataset\train\long\oblong-607-_jpg.rf.98414673de40b4c80b57af0edfcc202c.jpg,long,train
largeFaceShape_dataset\train\long\oblong-474-_jpg.rf.50a38c6ae1029f1480659525e24f0547.jpg,long,train
largeFaceShape_dataset\test\square\square-676-_jpg.rf.6539ead0ee9ef262b07d0929bf0db369.jpg,square,test
largeFaceShape_dataset\train\oval\ovale-432_jpg.rf.c683e52e886b11cd5717106536f6d82e.jpg,oval,train
largeFaceShape_dataset\test\square\square-t72_jpg.rf.14dc9c1b1bae15052142346df717fbbe.jpg,square,test
largeFaceShape_dataset\train\square\square-203-_jpg.rf.be9a6b2bd02b0aafc5f579083db71c1b.jpg,square,train
largeFaceShape_dataset\train\round\round-484_jpg.rf.75cb0840f5a7430a7dd0b0a793bee810.jpg,round,train
largeFaceShape_dataset\train\round\round-459_jpg.rf.0b0fe41249f7926e94b76490732111a8.jpg,round,train
largeFaceShape_dataset\train\round\round-571-_jpg.rf.319ec12958eb9ee764286fc3f0691c75.jpg,round,train
largeFaceShape_dataset\train\round\round-333-_jpg.rf.432ebe10d893d60bb88811e19dda9426.jpg,round,train
largeFaceShape_dataset\test\round\round-t57_jpg.rf.48664305783026bfb901d9c03e659ce2.jpg,round,test
largeFaceShape_dataset\train\heart\heart-471-_jpg.rf.e46880967ce73ecdc4119001f8e83ace.jpg,heart,train
largeFaceShape_dataset\train\heart\heart-268-_jpg.rf.978306288e3b520c1bc3db345dbbbaf4.jpg,heart,train
largeFaceShape_dataset\train\square\square-454-_jpg.rf.c1c9d90ce52354482a4588edd0d397e3.jpg,square,train
largeFaceShape_dataset\train\long\oblong-976-_jpg.rf.674dc24597280daefe12fb275d9f9c6c.jpg,long,train
largeFaceShape_dataset\train\oval\oval-79-_jpg.rf.c08bd5c30e71e125618245e96ee399fc.jpg,oval,train
largeFaceShape_dataset\train\heart\heart-538-_jpg.rf.2b97688afd5cc8e8530a444b7513c1f3.jpg,heart,train
largeFaceShape_dataset\train\oval\oval-716-_jpg.rf.aefe11bb72ecc8bcfafa82dc32e7fd9b.jpg,oval,train
largeFaceShape_dataset\train\round\round-208-_jpg.rf.f5c3e606ce29f3a7d584c228759cd1c8.jpg,round,train
largeFaceShape_dataset\train\square\image-square-96_jpg.rf.1c21a9e1face13af0675d699d667b933.jpg,square,train
largeFaceShape_dataset\train\round\round-337-_jpg.rf.92a09cd0744e8bfd89caf7f6b25208c7.jpg,round,train
largeFaceShape_dataset\train\long\oblong-233-_jpg.rf.17bcc27c15279d8ee382f9264aa472da.jpg,long,train
largeFaceShape_dataset\train\round\round-45-_jpg.rf.35b11cab7d7ee846b679bfb766795ed5.jpg,round,train
largeFaceShape_dataset\test\square\square-69-_jpg.rf.60e3f0b3303762b5db219158eeb6eed8.jpg,square,test
largeFaceShape_dataset\train\oval\oval-647-_jpg.rf.ac0d5a00b35ad2679ff632a97376d074.jpg,oval,train
largeFaceShape_dataset\test\square\37_jpg.rf.452ba9f9f25b21aa4ca23f0dddf2b7ef.jpg,square,test
largeFaceShape_dataset\train\oval\oval-895-_jpg.rf.c7ee83968cf2d5476d30748bd9f490fd.jpg,oval,train
largeFaceShape_dataset\train\heart\heart-827-_jpg.rf.c6afe5cabc00e8aea11003f7b98f3035.jpg,heart,train
largeFaceShape_dataset\train\heart\heart-642-_jpg.rf.25c35fa7ef9130c78b8fb6c305714c3f.jpg,heart,train
largeFaceShape_dataset\train\oval\oval-446-_jpg.rf.a9157e8a823e25c64ab14a98cc7d0110.jpg,oval,train
largeFaceShape_dataset\train\heart\heart-692-_jpg.rf.9813a8cd507bf37b7c9fd8c69b0342aa.jpg,heart,train
largeFaceShape_dataset\train\oval\oval-707-_jpg.rf.96114100982ec11b811d830ee260b2ab.jpg,oval,train
largeFaceShape_dataset\train\square\image-square-175_jpg.rf.d6a54231db13fd33a9e2303ac7bad0e0.jpg,square,train
largeFaceShape_dataset\train\long\oblong-249-_jpg.rf.7eb08b19496f702132d2052719a30bbb.jpg,long,train
largeFaceShape_dataset\train\oval\image-ovale-267_jpg.rf.33fcb62a4e8fa055fd7820c895c62696.jpg,oval,train
largeFaceShape_dataset\test\square\square-t95_jpg.rf.67027f63b0c3271342a602cc50b81cc9.jpg,square,test
largeFaceShape_dataset\train\oval\oval-490-_jpg.rf.f41ee54a14ec1e9c3d5b0d13c9ff515f.jpg,oval,train
largeFaceShape_dataset\train\round\round-466-_jpg.rf.3dbd95e45e38fb272a98ee12a2f250e1.jpg,round,train
largeFaceShape_dataset\train\round\round-57-_jpg.rf.a1244ec7502c55746fe908f37e99a7f1.jpg,round,train
largeFaceShape_dataset\train\square\square-100-_jpg.rf.c400e84a7411b4fc5b74943bacffd126.jpg,square,train
largeFaceShape_dataset\train\square\square-428-_jpg.rf.31cbc9de673e0a63359d3fac94f41cc1.jpg,square,train
largeFaceShape_dataset\train\oval\oval-127-_jpg.rf.88650436cd3cc565a824fca426f31cd9.jpg,oval,train
largeFaceShape_dataset\train\oval\oval-743-_jpg.rf.549e23739834105dd58cf092f0fea593.jpg,oval,train
largeFaceShape_dataset\train\square\square-145-_jpg.rf.393be1cfc7df94179b392e32f1e314cf.jpg,square,train
largeFaceShape_dataset\train\heart\heart-242-_jpg.rf.b193aa155a02e77a668e35cba23f2e37.jpg,heart,train
largeFaceShape_dataset\test\round\round-432-_jpg.rf.fd45aaa6766f6251cd35c3c85fe420ea.jpg,round,test
largeFaceShape_dataset\train\round\round-695-_jpg.rf.3a0b8df442666adec4a2102e8347390f.jpg,round,train
largeFaceShape_dataset\train\long\oblong-722-_jpg.rf.c2b47a79e5c9382c137095fdf92bc226.jpg,long,train
largeFaceShape_dataset\train\round\round-434_jpg.rf.fdb4d7ef56f46d150929c3371b8fc683.jpg,round,train
largeFaceShape_dataset\train\long\oblong-168-_jpg.rf.c48847470df75ead1cef7d13f099755f.jpg,long,train
largeFaceShape_dataset\test\oval\ovale-t45_jpg.rf.88ac31ad0a0b08c14cd545cf5633f110.jpg,oval,test
largeFaceShape_dataset\train\long\oblong-371-_jpg.rf.493c778e522ac986444642d0b48efebc.jpg,long,train
largeFaceShape_dataset\train\heart\heart-220-_jpg.rf.f5824ea9e738d3abe6b4c560028563a7.jpg,heart,train
largeFaceShape_dataset\train\heart\heart-730-_jpg.rf.f22e84d42b6e4f89a4daf4cb33fcd2da.jpg,heart,train
largeFaceShape_dataset\train\oval\oval-411-_jpg.rf.ae7844574c44e4747c51d7fb0018a0ef.jpg,oval,train
largeFaceShape_dataset\train\long\oblong-29-_jpg.rf.4d9e629f86d5ec86f0b5e8c798e296a6.jpg,long,train
largeFaceShape_dataset\train\square\square-753-_jpg.rf.d22a4c2cf50d73211d275ed2d0257a87.jpg,square,train
largeFaceShape_dataset\train\square\square-351-_jpg.rf.f81a6412430b3293c757068d9ebd55b4.jpg,square,train
largeFaceShape_dataset\train\round\round-379-_jpg.rf.8cd1f02612647071f6e1fef3c9fdc039.jpg,round,train
largeFaceShape_dataset\train\long\oblong-957-_jpg.rf.a3de930a24aae42ac0ac8bc36a13246d.jpg,long,train
